AllTrace
Swept SA
A.25.08,N9038A
526 CR3 DP2 EDP EMC LSN NFE P26 PFR TDS ,01
Segment,0
Number of Points,1001
Sweep Time,0.030133333333
Start Frequency,30000000
Stop Frequency,300000000
Average Count,0
Average Type,Voltage
RBW,120000
RBW Filter,Gaussian
RBW Filter BW,6dB
VBW,91000
Sweep Type,Swept
X Axis Scale,Lin
PreAmp State,Off
PreAmp Band,Low
Trigger Source,Free
Trigger Level,1.2
Trigger Slope,Positive
Trigger Delay,0
Phase Noise Optimization,Fast
Swept If Gain,Low
FFT If Gain,Autorange
RF Coupling,DC
FFT Width,411900
Ext Ref,10000000
Input,RF
RF Calibrator,Off
Attenuation,6
Ref Level Offset,0
External Gain,0
Trace Type,Maxhold,Clearwrite,Maxhold,Maxhold,Clearwrite,Clearwrite
239790000,18.1881391984848,15.2608583917325,14.0303421557966,26.0363340098087,-893.01029995664,-893.01029995664
240060000,17.0140990690382,11.8164079243224,18.2568404381965,25.7820158891246,-893.01029995664,-893.01029995664
240330000,17.9160607755092,13.7420241497683,14.266810461486,25.5137964367046,-893.01029995664,-893.01029995664
240600000,16.896503554003,14.5898341553926,14.2514304437204,27.5619652180439,-893.01029995664,-893.01029995664
240870000,17.2969045971919,13.8708574825159,19.5792636910767,27.2182904413714,-893.01029995664,-893.01029995664
241140000,16.6494332046352,14.144831456283,15.0678782907779,27.3887188234029,-893.01029995664,-893.01029995664
241410000,15.7680181633114,15.4898115617608,13.8249301326105,28.363832030873,-893.01029995664,-893.01029995664
241680000,18.6790928153912,11.6768193450858,15.6466871038598,28.3735339325209,-893.01029995664,-893.01029995664
241950000,16.9825120301923,14.0094212961508,15.2401410209697,28.653259530355,-893.01029995664,-893.01029995664
242220000,17.151580622424,13.2123341365517,17.1123925374905,30.9220180900925,-893.01029995664,-893.01029995664
242490000,16.8244786361129,12.5292904832181,16.6537453530677,31.3356050743572,-893.01029995664,-893.01029995664
242760000,17.142598936563,10.3918061813375,15.7343435219942,30.5347856760614,-893.01029995664,-893.01029995664
243030000,16.9794300440194,8.50333781732303,14.2883786476598,29.178800576233,-893.01029995664,-893.01029995664
243300000,17.5022497397218,10.7048986920576,12.544260536985,30.2690112743962,-893.01029995664,-893.01029995664
243570000,16.8084961345827,8.58248260275792,13.1717049857684,31.5933967550389,-893.01029995664,-893.01029995664
243840000,15.9856436597812,13.5731575130826,14.987932624425,30.4555588529442,-893.01029995664,-893.01029995664
244110000,17.7887011367477,12.7447216514123,14.945293637284,30.102290393309,-893.01029995664,-893.01029995664
244380000,16.802636193244,13.8907256659009,12.995921784154,30.3409972362207,-893.01029995664,-893.01029995664
244650000,18.0780250209108,11.4079770356554,15.3525552868359,27.9108937716432,-893.01029995664,-893.01029995664
244920000,17.0214358159966,13.8600597692607,17.5284601427262,27.6319455840561,-893.01029995664,-893.01029995664
245190000,17.7090894697822,13.522046941718,17.44905504145,28.5904220684898,-893.01029995664,-893.01029995664
245460000,17.8891982781897,9.99568750622429,16.9044827583285,27.4103408450011,-893.01029995664,-893.01029995664
245730000,16.5963981416725,11.5506516802119,20.4737154287765,28.5778799820415,-893.01029995664,-893.01029995664
246000000,18.1620417403193,15.9078222846581,13.9825005302309,27.5321228476688,-893.01029995664,-893.01029995664
246270000,17.3154122431604,11.2603941790805,15.0575614950796,25.7296053783954,-893.01029995664,-893.01029995664
246540000,17.6983720376057,10.0970094179999,15.9814011217239,25.7936947693744,-893.01029995664,-893.01029995664
246810000,15.1932866406682,10.6652387264952,16.031149682642,24.9828260784043,-893.01029995664,-893.01029995664
247080000,16.4392804111328,12.8495133531028,17.8866866279569,25.6051574736916,-893.01029995664,-893.01029995664
247350000,18.0485806932681,15.2993385180778,13.4616068645757,23.8133515241392,-893.01029995664,-893.01029995664
247620000,17.8915705250047,18.3016201886061,14.8607307020651,24.4705375783019,-893.01029995664,-893.01029995664
247890000,16.7373672466747,13.3367803914634,18.4546438092444,26.2194081632154,-893.01029995664,-893.01029995664
248160000,18.2249869081605,15.1883060030609,17.3843226387131,25.6497310952056,-893.01029995664,-893.01029995664
248430000,16.5245424227385,13.4501537388682,14.923547869797,26.5486528718263,-893.01029995664,-893.01029995664
248700000,19.7767311422912,14.1962591523624,12.9305269302538,27.3384535527994,-893.01029995664,-893.01029995664
248970000,17.2825878299876,13.9104823465927,14.7246782006443,27.0564499099893,-893.01029995664,-893.01029995664
249240000,16.3817383948407,12.2839425104976,13.975959856152,28.2240167986267,-893.01029995664,-893.01029995664
249510000,17.0004209032068,15.0243268239944,14.4931255406364,25.7095422682516,-893.01029995664,-893.01029995664
249780000,17.4573461515681,12.2442290749612,14.7514460218236,25.8918772001057,-893.01029995664,-893.01029995664
250050000,17.0085617111572,11.5500336333489,14.0081306989407,27.3068159160173,-893.01029995664,-893.01029995664
250320000,17.0684400142584,11.1916831727512,14.0463908638628,26.5317625141911,-893.01029995664,-893.01029995664
250590000,17.8940304666846,9.86499937408799,14.0511092500896,27.441038831523,-893.01029995664,-893.01029995664
250860000,18.7621092480321,15.6346867026959,16.0163010359387,27.4924611713371,-893.01029995664,-893.01029995664
251130000,16.8810902980779,12.2682580262262,15.2705876611375,26.4558016137345,-893.01029995664,-893.01029995664
251400000,15.2897308562031,18.7796515602502,11.9141398386731,25.5626844543935,-893.01029995664,-893.01029995664
251670000,18.0592100320166,13.7750024035419,16.5117164625601,25.6743517757364,-893.01029995664,-893.01029995664
251940000,16.4878803351374,13.2604006844698,12.9288600735515,26.6848270070001,-893.01029995664,-893.01029995664
252210000,17.2138040601242,9.04706256159484,18.3588749332765,26.0134873865112,-893.01029995664,-893.01029995664
252480000,19.5289696793745,14.622139455263,13.0882743640453,28.1214667314321,-893.01029995664,-893.01029995664
252750000,17.7081491048205,12.9719600155145,13.9658264608958,26.0188474899947,-893.01029995664,-893.01029995664
253020000,17.669756210775,13.5422749789183,15.534924342927,26.0492398172257,-893.01029995664,-893.01029995664
253290000,18.4459749115395,14.8432342976305,15.0545021507855,27.3595939286408,-893.01029995664,-893.01029995664
253560000,18.3389718275504,16.7567184643641,18.0427159630569,25.7741181791827,-893.01029995664,-893.01029995664
253830000,16.9401897639474,13.9763554618039,13.1595528908472,27.6954996724936,-893.01029995664,-893.01029995664
254100000,16.6738987536694,12.1390599800661,16.4365348491252,26.9301316791762,-893.01029995664,-893.01029995664
254370000,18.513258583382,11.1420710578492,17.8939258181285,26.1477301609065,-893.01029995664,-893.01029995664
254640000,17.3532000405719,14.1485361728985,15.6524316852403,25.8003723563705,-893.01029995664,-893.01029995664
254910000,18.7411823463273,12.1482071031402,13.7438680548733,24.9465042373797,-893.01029995664,-893.01029995664
255180000,16.845100786786,15.9858950485358,17.0593770542494,24.8764036391295,-893.01029995664,-893.01029995664
255450000,16.8638375950524,13.7713461888721,16.3192546551082,25.7760476009161,-893.01029995664,-893.01029995664
255720000,16.9022734250511,14.3114928601593,15.6855220248161,26.7424549649145,-893.01029995664,-893.01029995664
255990000,16.7466660030116,15.9741180241914,13.7965563216385,25.7955320149632,-893.01029995664,-893.01029995664
256260000,17.3332544248134,12.2562974977716,14.7182092230096,25.5481160627811,-893.01029995664,-893.01029995664
256530000,15.6926887229431,14.1896420007158,16.83519705516,26.0992189586672,-893.01029995664,-893.01029995664
256800000,15.8504905176564,13.4462707024613,16.7545195754135,26.6696670276454,-893.01029995664,-893.01029995664
257070000,16.3592137204194,11.0849807307088,17.346580629651,26.5990257432709,-893.01029995664,-893.01029995664
257340000,18.0227141761674,13.8228870498714,13.7920300047319,24.8259870688284,-893.01029995664,-893.01029995664
257610000,18.615714808676,13.4004724650031,13.0199884185302,25.3403606448874,-893.01029995664,-893.01029995664
257880000,18.2086093588888,13.3925085799811,11.9038411608366,25.2436623788922,-893.01029995664,-893.01029995664
258150000,16.7260983117487,14.0336489610428,17.5503726398674,24.8241686183377,-893.01029995664,-893.01029995664
258420000,18.0959527281414,11.5436232413693,16.3692712986312,24.2696697291373,-893.01029995664,-893.01029995664
258690000,18.2761949616602,11.0660710022426,16.3132107281962,22.897613720125,-893.01029995664,-893.01029995664
258960000,16.0830479815865,15.253733181109,14.7667948724115,23.5217531443928,-893.01029995664,-893.01029995664
259230000,17.2989351640188,14.2821576109112,16.6319739559523,25.4297954880823,-893.01029995664,-893.01029995664
259500000,17.2423277678101,13.6045062625178,14.7004629145567,25.4255120987226,-893.01029995664,-893.01029995664
259770000,17.2747872821702,9.40063459441586,16.6695171996299,24.3073864806064,-893.01029995664,-893.01029995664
260040000,17.4999211935734,12.3528248868464,13.9606607168975,23.2624184364127,-893.01029995664,-893.01029995664
260310000,17.5378149775578,13.2405995351107,14.0352809827872,22.2133430027102,-893.01029995664,-893.01029995664
260580000,17.546600482275,12.0603238023478,14.4369065044878,20.3048844095252,-893.01029995664,-893.01029995664
260850000,17.3531495419349,12.8838046268154,14.2725752766186,22.8626227675155,-893.01029995664,-893.01029995664
261120000,16.7999191297087,12.6518248354543,13.8651248547735,24.303372285961,-893.01029995664,-893.01029995664
261390000,15.94707818613,13.0608406569425,12.4327852863527,19.900630054166,-893.01029995664,-893.01029995664
261660000,18.6007165538178,8.38346420869249,16.6316704502053,19.377342133942,-893.01029995664,-893.01029995664
261930000,16.8722941539884,12.4162429433744,13.9868374896215,22.4711818233077,-893.01029995664,-893.01029995664
262200000,17.4518184259053,10.9867001793306,14.3163873450598,20.0191081488181,-893.01029995664,-893.01029995664
262470000,18.5774103285851,15.4345719229451,15.6646085025558,20.6144816570337,-893.01029995664,-893.01029995664
262740000,16.3453021432613,13.6928666877226,13.9828964049523,19.8610250114141,-893.01029995664,-893.01029995664
263010000,16.8835715807885,14.5467350659203,15.9588702523784,22.5225539462958,-893.01029995664,-893.01029995664
263280000,16.3198852072867,13.128804792652,15.6541178255649,21.3476433533526,-893.01029995664,-893.01029995664
263550000,16.767058855067,12.1864019850141,13.7476959641548,18.254548103524,-893.01029995664,-893.01029995664
263820000,17.0471532451729,13.9131541256383,17.6699491612562,22.2045753803983,-893.01029995664,-893.01029995664
264090000,17.1860979496238,15.1457619897027,17.7575960461279,23.3946337671243,-893.01029995664,-893.01029995664
264360000,16.0506421801924,12.68157651289,17.7050438084955,21.284031529655,-893.01029995664,-893.01029995664
264630000,16.0586631877416,12.3029938953621,12.9394957209515,22.9733417918651,-893.01029995664,-893.01029995664
264900000,17.7176809435711,12.826896125429,14.6853031171296,21.170613438938,-893.01029995664,-893.01029995664
265170000,15.75137406593,11.8977403958587,14.1649879239308,24.2118040546138,-893.01029995664,-893.01029995664
265440000,18.127270784786,13.7131185575499,15.0641965631642,21.610234371268,-893.01029995664,-893.01029995664
265710000,18.4709041273022,12.1665937962842,14.4683891849241,23.0609457151827,-893.01029995664,-893.01029995664
265980000,17.1731968926324,12.0533657129212,17.118116467329,24.7433118039651,-893.01029995664,-893.01029995664
266250000,16.2693456404767,13.8138327311269,13.2882072389242,23.108386210564,-893.01029995664,-893.01029995664
266520000,16.1770111301924,11.2007448459844,15.8473519328273,23.9170689280538,-893.01029995664,-893.01029995664
266790000,15.4370034683158,13.7952562299766,15.2208410905961,24.6827709187103,-893.01029995664,-893.01029995664
267060000,16.4780647824746,13.9307206286225,15.4845040667761,26.1978010119654,-893.01029995664,-893.01029995664
267330000,17.363329093026,11.4624767072816,14.8204087973511,24.3063086424423,-893.01029995664,-893.01029995664
267600000,17.0204058065358,16.2000160950734,13.8786766441711,24.7158115137411,-893.01029995664,-893.01029995664
267870000,14.8078853238319,14.1577207448275,14.4802567911343,25.533792867038,-893.01029995664,-893.01029995664
268140000,17.0802695187007,13.7337623966138,15.1954377067472,24.823195925418,-893.01029995664,-893.01029995664
268410000,17.1238960702412,12.3707083879493,15.618901216683,23.2160339521031,-893.01029995664,-893.01029995664
268680000,17.8448331718666,11.0455445778494,15.1633666474863,22.2488707796947,-893.01029995664,-893.01029995664
268950000,16.9380611585864,11.5153552995126,16.3336629157554,23.9242274531962,-893.01029995664,-893.01029995664
269220000,17.0932581604024,9.37120542680654,16.4204636769676,22.7431570577996,-893.01029995664,-893.01029995664
269490000,14.5416823153794,12.1779912630273,16.1079633188872,23.3692838821745,-893.01029995664,-893.01029995664
269760000,16.0520422324654,12.6001224260782,13.5833992550834,24.9402663218197,-893.01029995664,-893.01029995664
270030000,16.2238654950099,15.6857367209709,13.9685337319101,24.8185978247896,-893.01029995664,-893.01029995664
270300000,16.5941399413122,15.1760890260708,14.0036939270179,21.814073797041,-893.01029995664,-893.01029995664
270570000,16.7104698747607,13.7066482060545,15.4094136968966,25.3521832375826,-893.01029995664,-893.01029995664
270840000,17.5743378958459,12.4723590262187,14.0190676416153,25.5499958944501,-893.01029995664,-893.01029995664
271110000,16.4615773805248,12.1517312467501,12.6968659680392,24.9813266398339,-893.01029995664,-893.01029995664
271380000,15.8816238371524,14.6261835905878,15.6734105478832,25.2423357426987,-893.01029995664,-893.01029995664
271650000,16.3663811060519,14.5774058288935,13.2365381718671,25.068083018135,-893.01029995664,-893.01029995664
271920000,15.4557418161495,9.13445181421129,12.5999440382716,26.229730012754,-893.01029995664,-893.01029995664
272190000,18.2296820304706,13.031159793206,13.2762321749696,25.8956875097812,-893.01029995664,-893.01029995664
272460000,17.9256979111644,10.9099947387349,13.7442524601594,24.8347743271104,-893.01029995664,-893.01029995664
272730000,16.0471266369414,7.67556897003783,14.2082541734425,24.3997522784163,-893.01029995664,-893.01029995664
273000000,16.7526657424423,11.5409049899396,14.3337964000453,22.8680501079751,-893.01029995664,-893.01029995664
273270000,16.1980459448559,14.9436579037504,11.3582137775051,22.2992584504191,-893.01029995664,-893.01029995664
273540000,15.3081301444748,13.971001767768,15.5997678861586,23.2822646389564,-893.01029995664,-893.01029995664
273810000,17.2425630230076,12.2263962550596,15.5643461913204,23.3324936187987,-893.01029995664,-893.01029995664
274080000,17.6708131815392,16.5071165263741,14.2803800021892,23.9545088787391,-893.01029995664,-893.01029995664
274350000,15.2633453031224,16.4712602499535,14.5015502896022,24.6392957624866,-893.01029995664,-893.01029995664
274620000,16.3062928117534,13.7559152733598,15.1723659487182,24.5625607340562,-893.01029995664,-893.01029995664
274890000,15.4143297784653,8.26474927032258,15.5331735943625,25.8192468319556,-893.01029995664,-893.01029995664
275160000,17.2657848611346,14.2340668536668,13.1733470030137,23.0690637498064,-893.01029995664,-893.01029995664
275430000,17.6260165663159,12.2770218921649,13.1596390244624,23.2811153477078,-893.01029995664,-893.01029995664
275700000,16.0545914627307,13.5448393006994,16.0430323852139,22.4946526046409,-893.01029995664,-893.01029995664
275970000,15.9367374815263,12.5136171835424,16.7427546266128,24.9181014114785,-893.01029995664,-893.01029995664
276240000,16.9899422028339,12.5593375755601,15.9373361461748,25.2217212223705,-893.01029995664,-893.01029995664
276510000,17.1839002441604,10.5341891551855,14.3171506081359,25.0026501319087,-893.01029995664,-893.01029995664
276780000,16.1260444575569,15.0171838831112,11.9758546942755,25.6110447326999,-893.01029995664,-893.01029995664
277050000,16.8989189998139,12.945074831285,14.3800195358425,25.6152019024669,-893.01029995664,-893.01029995664
277320000,16.3479694375426,10.9391698588493,12.3529444486404,26.2894627563872,-893.01029995664,-893.01029995664
277590000,17.9153298151613,11.5415921755537,15.2368618913641,25.688686154291,-893.01029995664,-893.01029995664
277860000,17.799440176004,13.5205344455888,16.5656287204241,24.8572070084498,-893.01029995664,-893.01029995664
278130000,18.3877884099115,10.2759818905363,13.7171275018096,25.0796259882733,-893.01029995664,-893.01029995664
278400000,16.7314298095018,11.5580140462749,16.1953290426857,25.9969313055493,-893.01029995664,-893.01029995664
278670000,17.169964018554,9.36476767221053,17.7720299314955,26.4122643568021,-893.01029995664,-893.01029995664
278940000,16.2599255869615,15.4091752749647,15.3575688924455,26.7076766943795,-893.01029995664,-893.01029995664
279210000,16.6227778138458,11.9405130051011,13.0693063604614,25.6114511656958,-893.01029995664,-893.01029995664
279480000,17.970710772617,13.2026037885779,15.6198814391962,25.8802833089632,-893.01029995664,-893.01029995664
279750000,17.2867601027003,13.9684622821904,16.3898839325937,26.7822680414936,-893.01029995664,-893.01029995664
280020000,17.355872127389,13.4169000578724,12.1348957698407,25.035151837079,-893.01029995664,-893.01029995664
280290000,16.5446773383072,10.0091624786709,13.9534916572274,24.3146323520151,-893.01029995664,-893.01029995664
280560000,16.640064781784,9.88874720907423,14.5571657950793,24.3402632681066,-893.01029995664,-893.01029995664
280830000,17.6730239763333,12.5997922303872,14.8673570471541,23.0640419630272,-893.01029995664,-893.01029995664
281100000,18.9349010202453,14.4643818049135,11.3242748285979,23.8027563226649,-893.01029995664,-893.01029995664
281370000,17.4029378095485,14.4679578766761,14.4346865697615,23.2913954564159,-893.01029995664,-893.01029995664
281640000,16.9204485538194,10.4974227019372,14.8243533480247,23.1653440370846,-893.01029995664,-893.01029995664
281910000,14.4184104752928,9.78561495767666,14.9970879435297,23.4189033796815,-893.01029995664,-893.01029995664
282180000,19.1646595103415,9.89841957083354,16.6831003210126,20.9671660260866,-893.01029995664,-893.01029995664
282450000,15.9529396474803,15.8001417703535,14.1689846093588,20.7705813554442,-893.01029995664,-893.01029995664
282720000,18.172685905952,10.1802283917129,16.0995909752085,20.1075636357655,-893.01029995664,-893.01029995664
282990000,16.9662188297025,13.8123886700927,18.146667205151,18.3589924704682,-893.01029995664,-893.01029995664
283260000,16.1169145988607,12.9815365119976,15.3659122820289,20.245126478012,-893.01029995664,-893.01029995664
283530000,15.2576994493091,11.8872507580529,16.9789162182721,21.2301863574225,-893.01029995664,-893.01029995664
283800000,16.4884222258411,12.6448451999543,13.4344137931876,18.9191083046144,-893.01029995664,-893.01029995664
284070000,16.2563601721632,12.960537382073,16.6846517123676,18.9653471295667,-893.01029995664,-893.01029995664
284340000,16.3320998597329,9.63782322248137,14.2203625641258,19.2517215675837,-893.01029995664,-893.01029995664
284610000,15.8062749029246,15.4737422572427,12.5361309165811,18.5679150697241,-893.01029995664,-893.01029995664
284880000,16.1319230222801,16.0990923095474,15.9996097130552,17.6388168295555,-893.01029995664,-893.01029995664
285150000,15.828430519294,11.2609642738397,16.2839883407124,18.2443451768343,-893.01029995664,-893.01029995664
285420000,17.0728531918924,12.4457985651226,18.0138882814166,20.9287041897316,-893.01029995664,-893.01029995664
285690000,16.2677138652384,13.5503579348394,14.9988946453531,18.0221888937231,-893.01029995664,-893.01029995664
285960000,17.0192968575582,13.8661868256627,15.0943792991181,20.7122376286803,-893.01029995664,-893.01029995664
286230000,16.8087702162516,13.4303887121752,15.6262452804501,18.6092554729286,-893.01029995664,-893.01029995664
286500000,16.3105207532983,10.206187905956,15.7051730859951,18.6649414535579,-893.01029995664,-893.01029995664
286770000,17.8671767097442,14.9946756595353,13.9832812054222,17.7822344609916,-893.01029995664,-893.01029995664
287040000,18.3622770672759,17.2669268388855,15.2921080236764,19.5361280572552,-893.01029995664,-893.01029995664
287310000,18.0460515817883,11.8002116072905,16.8851386584187,18.4208691716762,-893.01029995664,-893.01029995664
287580000,18.210586821605,11.693249541403,16.6830147234852,19.4350552791035,-893.01029995664,-893.01029995664
287850000,16.3869472061302,15.0178942238719,15.4214044953738,18.2050516545883,-893.01029995664,-893.01029995664
288120000,15.7171454044799,13.3102996505956,18.5359462252015,18.0071241134597,-893.01029995664,-893.01029995664
288390000,16.3888626111004,13.5343642309135,14.943746818886,19.1067852909681,-893.01029995664,-893.01029995664
288660000,17.8569723477078,14.0256883037022,16.3112069104253,16.9220879202379,-893.01029995664,-893.01029995664
288930000,19.0802260131711,15.4315092335335,14.800653451167,18.0080449085773,-893.01029995664,-893.01029995664
289200000,17.8216573776496,9.71855058148434,14.4111297134637,17.6254701496697,-893.01029995664,-893.01029995664
289470000,17.8171509829334,10.3121520622906,14.3751049568648,19.4842727929197,-893.01029995664,-893.01029995664
289740000,15.2318248537755,11.7868261662548,14.637032196831,17.6922894698717,-893.01029995664,-893.01029995664
290010000,16.6679855612826,10.5924410583151,17.1475630201371,17.4455878175057,-893.01029995664,-893.01029995664
290280000,18.4886906611901,9.99030047802762,16.5287230720126,17.5677440145082,-893.01029995664,-893.01029995664
290550000,18.0008031077172,11.2008139296925,15.198851652476,18.2330177512552,-893.01029995664,-893.01029995664
290820000,17.9803310178622,14.3084354152922,14.7842613634847,18.9700140554147,-893.01029995664,-893.01029995664
291090000,17.7899783091502,15.0749901778151,18.1393967459619,18.5915253712755,-893.01029995664,-893.01029995664
291360000,16.4921421716242,14.9833563908832,14.6383041193709,19.9913338853729,-893.01029995664,-893.01029995664
291630000,18.7850493753771,13.249902168442,16.1713838131275,20.5684940816901,-893.01029995664,-893.01029995664
291900000,16.8685523532034,13.3876259821004,11.5135892675931,19.368342272707,-893.01029995664,-893.01029995664
292170000,16.8350299708308,13.0189197198906,14.3526663476164,19.5683689683133,-893.01029995664,-893.01029995664
292440000,16.2199523155912,12.6882672706871,14.9559855216283,19.5645722019636,-893.01029995664,-893.01029995664
292710000,17.844072106654,12.4191519354888,15.6714415675791,18.3572725191084,-893.01029995664,-893.01029995664
292980000,16.9664038379023,16.441196285753,14.7235242095644,18.4967295833618,-893.01029995664,-893.01029995664
293250000,18.6966197532307,15.4949108640829,17.0034611788159,18.8085271953671,-893.01029995664,-893.01029995664
293520000,16.3791540079694,11.6880678443476,15.8026394846007,18.3283859622997,-893.01029995664,-893.01029995664
293790000,16.2347160901903,14.0480087018028,18.1792234077982,17.5386025268488,-893.01029995664,-893.01029995664
294060000,16.780851970351,14.6494226616771,18.1835489728706,17.2210936091875,-893.01029995664,-893.01029995664
294330000,16.2486217716855,11.335625136994,15.4653651112017,19.018608517037,-893.01029995664,-893.01029995664
294600000,16.8757156837217,15.1844968278485,14.6536141412344,18.237600489399,-893.01029995664,-893.01029995664
294870000,17.6885093319383,14.9740596126059,14.056842400753,17.9469807632347,-893.01029995664,-893.01029995664
295140000,17.9875506276539,12.1022029657515,14.6160910097175,18.9677813086413,-893.01029995664,-893.01029995664
295410000,15.650518407012,11.2260626041279,15.0236019529927,16.1305085005193,-893.01029995664,-893.01029995664
295680000,18.522078656731,13.0197823739967,17.1302626649115,18.5972050318773,-893.01029995664,-893.01029995664
295950000,17.6772848156665,13.6424608634983,14.8869708575272,19.5612311940125,-893.01029995664,-893.01029995664
296220000,17.5700333753194,12.4711817478024,18.9939578100738,18.1228913780765,-893.01029995664,-893.01029995664
296490000,16.9968074492409,7.42497349424468,15.7828419700943,18.059381167607,-893.01029995664,-893.01029995664
296760000,18.1268029542981,8.16300679628081,15.2100384425568,21.8553302648711,-893.01029995664,-893.01029995664
297030000,16.0505922069284,11.406497754163,18.1350102690777,18.7276555087108,-893.01029995664,-893.01029995664
297300000,15.7776214619116,11.545436040627,17.7534850449226,17.6141850182651,-893.01029995664,-893.01029995664
297570000,15.8714476671407,10.1155938586386,14.3961453877846,19.104544894925,-893.01029995664,-893.01029995664
297840000,15.8713995258061,11.3904767309855,15.734803635377,17.0299494238214,-893.01029995664,-893.01029995664
298110000,15.9954465340512,11.8445852520268,16.7048201265214,18.345516020463,-893.01029995664,-893.01029995664
298380000,16.3368799386777,12.9270997763116,14.5381559646638,17.3015575123781,-893.01029995664,-893.01029995664
298650000,17.058463029679,15.2387657209698,13.8735881476622,19.2658105968662,-893.01029995664,-893.01029995664
298920000,15.1391346036187,13.0678716254463,16.5665054549862,18.4982744641945,-893.01029995664,-893.01029995664
299190000,17.1676034346208,15.8345941266467,16.4245140625735,17.0929524151351,-893.01029995664,-893.01029995664
299460000,16.5031158337365,11.1191699367384,14.4701966994655,16.8787886549344,-893.01029995664,-893.01029995664
299730000,15.9155117211024,10.204466155531,14.3746311924522,17.6050251520828,-893.01029995664,-893.01029995664
300000000,16.4202117491917,11.8272497735426,12.892450445003,19.0354290738112,-893.01029995664,-893.01029995664
